
running 32 tests
test dom::range_text::tests::should_clip_same_text_slices_without_losing_surrogates ... ok
test dom::range_text::tests::should_collect_partial_boundaries_and_contained_text_while_excluding_cdata ... ok
test dom::range_text::tests::should_reject_missing_metadata_without_activating_reserved_nodes ... ok
test dom::root_hosts::tests::should_distinguish_shadow_roots_from_template_hosts_across_live_moves ... ok
test dom::root_hosts::tests::should_register_early_constructor_roles_and_preserve_failed_metadata_writes ... ok
test dom::root_hosts::tests::should_reject_cycles_and_invalid_handles_without_materializing_reservations ... ok
test dom::root_hosts::tests::should_reject_invalid_retarget_inputs_and_bound_cross_host_cycles ... ok
test dom::root_hosts::tests::should_release_both_directions_and_reclaim_capacity_with_a_live_root_remaining ... ok
test dom::root_hosts::tests::should_replace_owners_without_clearing_unrelated_roots_and_restore_root_links_after_moves ... ok
test dom::root_hosts::tests::should_retarget_disjoint_trees_without_changing_or_retaining_their_nodes ... ok
test dom::root_hosts::tests::should_retarget_to_the_first_host_visible_from_each_reference_root ... ok
test dom::serialization::tests::should_escape_html_and_preserve_isolated_utf16_units ... ok
test dom::serialization::tests::should_preserve_existing_data_when_metadata_decoding_fails ... ok
test dom::serialization::tests::should_reject_missing_serialization_data_without_consuming_reservations ... ok
test dom::serialization::tests::should_reject_template_cycles_without_unbounded_recursion ... ok
test dom::slot_assignment_driver::tests::should_cancel_failed_captured_plans_without_committing_or_dropping_accepted_signals ... ok
test dom::slot_assignment_driver::tests::should_commit_captured_candidates_and_follow_the_cursor_captured_before_signaling ... ok
test dom::slot_assignment_driver::tests::should_finish_large_unchanged_trees_in_one_step_without_allocating_persistent_state ... ok
test dom::slot_assignment_driver::tests::should_preserve_completed_prefixes_and_reject_invalid_roots_without_activating_handles ... ok
test dom::slot_assignment_driver::tests::should_restore_backlinks_without_signaling_when_the_cached_nodes_are_unchanged ... ok
test dom::slot_assignments::tests::should_capture_before_signaling_and_commit_the_original_snapshot_after_changes ... ok
test dom::slot_assignments::tests::should_reclaim_large_snapshots_while_the_slot_and_members_remain_alive ... ok
test dom::slot_assignments::tests::should_reject_invalid_snapshots_and_retyping_before_any_state_changes ... ok
test dom::slot_assignments::tests::should_remove_shared_members_and_duplicate_ids_in_either_finalization_order ... ok
test dom::slot_backlinks::tests::should_preserve_recorded_backlinks_independently_of_topology_names_and_cache ... ok
test dom::slot_backlinks::tests::should_reclaim_shared_and_distinct_owner_capacity_while_nodes_remain_alive ... ok
test dom::slot_backlinks::tests::should_reject_invalid_links_and_metadata_before_modifying_state_or_reservations ... ok
test dom::slot_backlinks::tests::should_release_shared_and_self_backlinks_in_either_finalization_order ... ok
test dom::slot_flatten::tests::should_distinguish_assigned_cdata_from_fallback_and_preserve_order ... ok
test dom::slot_flatten::tests::should_flatten_deep_fallback_without_recursive_control_state ... ok
test dom::slot_flatten::tests::should_reject_raw_assignment_cycles_without_modifying_the_tree ... ok
test dom::slot_flatten::tests::should_reject_unknown_inputs_and_release_resources_with_snapshots_retained ... ok

test result: ok. 32 passed; 0 failed; 0 ignored; 0 measured; 212 filtered out; finished in 18.56s

