✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>",""] (122.341467ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>","&e;"] (13.493632ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>","&nested;"] (12.46644ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>","&amp;"] (10.303033ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>","&bad!;"] (9.860846ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE html>","&constructor;&__proto__;"] (9.450398ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE HTML>",""] (10.159709ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE HTML>","&e;"] (10.369782ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE HTML>","&nested;"] (11.207445ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE HTML>","&amp;"] (11.709715ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE HTML>","&bad!;"] (10.887564ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE HTML>","&constructor;&__proto__;"] (16.799775ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r>",""] (7.354599ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r>","&e;"] (6.819738ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r>","&nested;"] (6.54876ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r>","&amp;"] (7.195244ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r>","&bad!;"] (6.431935ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r>","&constructor;&__proto__;"] (5.871688ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE>",""] (7.504237ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE>","&e;"] (6.188099ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE>","&nested;"] (7.230838ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE>","&amp;"] (7.60378ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE>","&bad!;"] (8.173501ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE>","&constructor;&__proto__;"] (8.244127ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE >",""] (8.3331ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE >","&e;"] (7.973215ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE >","&nested;"] (7.953028ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE >","&amp;"] (7.750239ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE >","&bad!;"] (6.639151ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE >","&constructor;&__proto__;"] (7.76483ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">",""] (8.597909ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&e;"] (9.246088ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&nested;"] (7.840257ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&amp;"] (9.209581ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&bad!;"] (16.291958ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"public\" \"system\">","&constructor;&__proto__;"] (6.816985ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r public \"public\" \"system\" extra>",""] (8.245718ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r public \"public\" \"system\" extra>","&e;"] (6.992149ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r public \"public\" \"system\" extra>","&nested;"] (7.637675ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r public \"public\" \"system\" extra>","&amp;"] (8.173149ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r public \"public\" \"system\" extra>","&bad!;"] (7.632348ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r public \"public\" \"system\" extra>","&constructor;&__proto__;"] (7.801982ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"\" \"system\">",""] (8.488513ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"\" \"system\">","&e;"] (7.831877ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"\" \"system\">","&nested;"] (8.359146ms)
✔ should preserve XML doctype and entity behavior for ["<!DOCTYPE r PUBLIC \"\" \"system\">","&amp;"] (8.423457ms)
